age,applicant_name,career_stage,country,first_time,gender,subfield
25.0,Lamar Foster,junior-faculty,OECD,returning,male,cosmology
33.0,Betty Jones,junior-faculty,OECD,returning,female,solar
41.0,Mark Garvin,junior-faculty,OECD,returning,male,cosmology
,Margaret Lee,senior-faculty,non-OECD,returning,female,cosmology
,Nicholas Marrara,junior-faculty,OECD,first_time,male,cosmology
25.0,Luis Perez,junior-faculty,OECD,returning,male,cosmology
,Christine Bell,student,OECD,returning,female,cosmology
29.0,Betty Colon,junior-faculty,OECD,returning,female,
36.0,Charles Cannon,senior-faculty,OECD,returning,male,cosmology
,Emily Harbin,junior-faculty,OECD,returning,female,astrophysics
29.0,Patricia Mcgraw,junior-faculty,OECD,returning,female,cosmology
31.0,Janice Claxton,junior-faculty,OECD,returning,female,exoplanets
33.0,Jeffrey Carrell,junior-faculty,non-OECD,first_time,male,cosmology
28.0,Regina David,junior-faculty,OECD,returning,female,cosmology
43.0,Donnie Patterson,senior-faculty,OECD,returning,male,cosmology
34.0,Joseph Kondracki,senior-faculty,OECD,returning,male,cosmology
,Mark Brennen,senior-faculty,OECD,first_time,male,astrophysics
34.0,Nanci Mclaughlin,student,OECD,first_time,female,cosmology
26.0,Shirley Cooper,student,OECD,first_time,male,astrophysics
,Dusty Palomo,student,OECD,first_time,male,cosmology
33.0,John Monat,junior-faculty,OECD,first_time,male,cosmology
,Larry Harris,junior-faculty,OECD,returning,male,cosmology
,Steven Hulse,student,OECD,first_time,male,cosmology
27.0,Stephen Johnson,student,OECD,returning,male,cosmology
,Daniel Mitchell,junior-faculty,OECD,returning,male,exoplanets
31.0,Russel Thompson,junior-faculty,OECD,returning,male,cosmology
33.0,Stuart Schlindwein,senior-faculty,OECD,returning,male,cosmology
,Thomas Oviedo,junior-faculty,OECD,returning,male,cosmology
23.0,Michael Hilsinger,senior-faculty,OECD,first_time,male,cosmology
25.0,Phyllis Park,senior-faculty,OECD,first_time,female,astrophysics
34.0,Alan Birden,junior-faculty,OECD,first_time,male,cosmology
39.0,Dennis Welty,junior-faculty,OECD,returning,male,cosmology
,Lindsey Naccarato,senior-faculty,OECD,returning,male,astrophysics
35.0,Brian Hayes,junior-faculty,OECD,returning,male,exoplanets
