name,gender,career_stage,country,subfield
Theresa Hiller,,junior-faculty,OECD,cosmology
Shirley Stroud,female,senior-faculty,OECD,cosmology
William Bedgood,male,junior-faculty,OECD,
Mark Wills,male,junior-faculty,OECD,cosmology
Sylvia Kelley,female,senior-faculty,non-OECD,solar
Irving Corbin,male,junior-faculty,OECD,astrophysics
Cassandra Alzugaray,female,senior-faculty,OECD,astrophysics
Saul Schulte,male,junior-faculty,OECD,cosmology
Thomas Garza,male,junior-faculty,OECD,astrophysics
Betty Porter,female,grad-student,OECD,astrophysics
Michael Ray,male,senior-faculty,OECD,
William Enger,male,junior-faculty,non-OECD,cosmology
Melva Wert,female,junior-faculty,OECD,cosmology
Amanda Monroe,female,junior-faculty,OECD,cosmology
Elsie Stone,,,OECD,solar
Gary Schmidt,male,junior-faculty,,solar
William Mitchell,male,,OECD,cosmology
Elinor Kelly,,junior-faculty,OECD,cosmology
Brenda Davenport,female,junior-faculty,non-OECD,astrophysics
George Elliott,male,grad-student,OECD,astrophysics
Diane Jones,female,senior-faculty,OECD,exoplanets
Moses Pena,male,senior-faculty,OECD,cosmology
David Fitzgerald,male,junior-faculty,OECD,solar
Donald Hardy,male,senior-faculty,OECD,solar
John Knight,male,,OECD,cosmology
Helen Farrar,female,junior-faculty,OECD,cosmology
Robert Loucks,male,senior-faculty,OECD,
Billy Forbes,male,,OECD,astrophysics
Lucille Williams,female,senior-faculty,OECD,exoplanets
Anne Joshua,female,senior-faculty,OECD,cosmology
Vito Murray,male,junior-faculty,OECD,cosmology
Steven Pulsifer,male,junior-faculty,OECD,solar
Edwin Cain,male,junior-faculty,OECD,astrophysics
Ernestine Adams,female,senior-faculty,OECD,
Bobby Holmes,male,,OECD,cosmology
Louis Leary,,junior-faculty,OECD,cosmology
Steve Fine,male,junior-faculty,OECD,cosmology
Frankie Murphy,male,senior-faculty,non-OECD,cosmology
Amanda Taylor,female,junior-faculty,OECD,astrophysics
Robert Brooks,male,grad-student,OECD,cosmology
Micah Gaddie,male,junior-faculty,OECD,solar
Irene Seal,other,,OECD,astrophysics
Carl Collinson,other,junior-faculty,OECD,cosmology
Charles Eldridge,male,junior-faculty,OECD,cosmology
Brenda Nguyen,female,junior-faculty,OECD,cosmology
James Mcknight,male,senior-faculty,OECD,cosmology
Beth Johnson,female,junior-faculty,OECD,exoplanets
Inez Miranda,,junior-faculty,OECD,astrophysics
Susan Pinera,,grad-student,OECD,solar
Jennifer Lopez,female,senior-faculty,OECD,cosmology
Lucia Haynes,female,junior-faculty,OECD,astrophysics
Julia Rick,female,junior-faculty,OECD,astrophysics
Gordon Copley,male,junior-faculty,OECD,cosmology
George Martin,male,junior-faculty,OECD,astrophysics
Stanley Lopez,male,grad-student,OECD,astrophysics
Richard Negron,male,senior-faculty,OECD,cosmology
Roger Fleming,male,junior-faculty,OECD,astrophysics
Tamara Reyes,female,junior-faculty,OECD,astrophysics
Michael Huffman,male,junior-faculty,OECD,cosmology
John Loewen,male,,OECD,astrophysics
Eleanor Tatem,,senior-faculty,OECD,cosmology
Cornelius Hansbrough,male,senior-faculty,OECD,
Mark Mccarthy,male,junior-faculty,non-OECD,
Amy Lawson,female,senior-faculty,OECD,cosmology
Lai Parker,female,senior-faculty,OECD,cosmology
Robert Lee,male,senior-faculty,OECD,cosmology
Sherri Morrison,female,senior-faculty,OECD,solar
Janis Nickerson,female,grad-student,OECD,cosmology
Shirley Jackson,female,grad-student,OECD,cosmology
Ryan Spears,male,junior-faculty,OECD,cosmology
Mitchell Mason,male,junior-faculty,,astrophysics
Marie Allen,female,junior-faculty,OECD,astrophysics
Jame Mezzatesta,male,grad-student,OECD,astrophysics
Dan Dibbles,male,junior-faculty,OECD,exoplanets
Bruno Wallace,male,grad-student,OECD,astrophysics
Carmel Parker,female,junior-faculty,OECD,cosmology
Luke Moore,male,junior-faculty,OECD,cosmology
Kyle Littler,other,,OECD,cosmology
Edwin Otey,male,junior-faculty,OECD,cosmology
Kim Olague,female,junior-faculty,OECD,exoplanets
Antoinette Boggess,female,junior-faculty,OECD,solar
Bonnie Leandro,female,,OECD,solar
Timothy Gipson,,,non-OECD,exoplanets
Leola Brown,female,junior-faculty,non-OECD,cosmology
Edgar Hundley,male,junior-faculty,OECD,cosmology
Roger Ervin,male,junior-faculty,OECD,astrophysics
Ernest Mccormick,male,junior-faculty,non-OECD,exoplanets
Clarence Stuart,male,,non-OECD,
Edwin Modrak,male,senior-faculty,non-OECD,cosmology
Linda Robinson,female,junior-faculty,non-OECD,cosmology
Richard Walker,male,junior-faculty,OECD,cosmology
Ronald Dennis,male,,non-OECD,
Timothy Croley,male,junior-faculty,OECD,cosmology
Arthur Williams,male,senior-faculty,OECD,astrophysics
Richard Dick,male,junior-faculty,OECD,cosmology
Justin Saunders,male,junior-faculty,OECD,exoplanets
Mike Ward,male,junior-faculty,OECD,cosmology
Stephen Chatman,male,junior-faculty,OECD,cosmology
Twanda Walton,female,,OECD,cosmology
Marie Harris,female,junior-faculty,OECD,cosmology
Andrea Brunson,female,senior-faculty,OECD,cosmology
Blake Dwyer,male,junior-faculty,OECD,cosmology
Edwin Campbell,male,junior-faculty,OECD,cosmology
Andrew Young,male,junior-faculty,non-OECD,exoplanets
Victoria Vrabel,female,junior-faculty,OECD,cosmology
Israel Green,male,junior-faculty,OECD,astrophysics
Neil Garcia,male,,OECD,cosmology
Henry Petersen,male,junior-faculty,OECD,cosmology
Denise Obermeyer,female,junior-faculty,non-OECD,solar
Rebecca Searcy,female,senior-faculty,OECD,exoplanets
Edythe Jones,female,junior-faculty,OECD,astrophysics
Mary Cinotti,female,junior-faculty,OECD,cosmology
Jason Peterson,male,junior-faculty,OECD,cosmology
Harry Davis,male,junior-faculty,OECD,exoplanets
Bernard Cook,male,grad-student,OECD,cosmology
Maria Germain,female,,OECD,cosmology
Lois Puckett,female,grad-student,OECD,astrophysics
Demetrius Acevedo,male,junior-faculty,OECD,cosmology
Eugene Miller,male,junior-faculty,OECD,exoplanets
Carla Revering,female,junior-faculty,OECD,cosmology
Sean Ortega,male,senior-faculty,OECD,astrophysics
Robert Love,male,junior-faculty,OECD,cosmology
Pearl Coon,female,junior-faculty,OECD,cosmology
Ira Tello,male,senior-faculty,OECD,exoplanets
David Bush,male,senior-faculty,OECD,cosmology
Janie Emery,female,junior-faculty,OECD,astrophysics
Sheila Rainey,female,,non-OECD,
Manuel Waters,male,junior-faculty,OECD,astrophysics
Arnold Black,male,junior-faculty,OECD,cosmology
Solomon Watts,male,junior-faculty,OECD,cosmology
Tania Briggs,female,junior-faculty,OECD,cosmology
Michael Crawford,male,junior-faculty,OECD,cosmology
Joseph Murrell,male,junior-faculty,OECD,astrophysics
Derek Gafford,male,senior-faculty,OECD,astrophysics
Jerry Reyes,male,junior-faculty,OECD,astrophysics
Teresa Galvin,female,junior-faculty,OECD,astrophysics
John Cardona,male,senior-faculty,OECD,
Luis Pearson,male,,OECD,cosmology
David Harrison,,senior-faculty,OECD,
Anne Eberle,female,senior-faculty,OECD,cosmology
Donald Batista,male,junior-faculty,OECD,cosmology
Debbie Weems,female,senior-faculty,OECD,solar
Rory Johnson,male,junior-faculty,OECD,astrophysics
Amos Dunn,male,junior-faculty,OECD,
Jefferson Folger,male,senior-faculty,OECD,cosmology
Dave Weiss,,junior-faculty,OECD,
Thomas Perry,male,junior-faculty,OECD,cosmology
Nickie Buller,female,senior-faculty,OECD,astrophysics
Norma Smith,female,,OECD,solar
Mildred Nathan,female,junior-faculty,OECD,cosmology
James Bruss,male,junior-faculty,OECD,cosmology
David Gardner,,junior-faculty,OECD,cosmology
